coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.3186613822502934,0.7271217239463602,0.13478856536498143,-0.58284211589348,-0.05448064860710683,0.5583093297021517,0.9469768340012913,0.0,-2.3641573852160223,0.018071133726000135,5.7901691705910165,MAIC,naive,174.5941904578917,,0.42464407390150494,0.7,-1338.0974857110543,N/A,,,,0.006166364213186999,0.02802501701849871,0.017920488728011667,0.008944396655965609,0.013022082341156708,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,500,226,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.7516454140061978,0.4715899532880967,0.14005564591117503,-1.0261494358235952,-0.47714139218880025,0.35838428882587875,0.620554781491331,0.0,-5.366762682904624,8.016241948553947e-08,23.57249870606588,Naive,naive,236.0,,0.42464407390150494,0.7,-1301.2867538442367,N/A,,,,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,500,226,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.3711480093470383,0.6899418161635141,0.14854278551945876,-0.6622865191284353,-0.08000949956564124,0.5156708940928977,0.9231075772239604,0.0,-2.4985933046099955,0.012468731408129345,6.325541499611237,new_model,naive,236.0,0.464144872502168,0.42464407390150494,0.7,-1073.8790762661467,N/A,,,,-0.0118671921015274,0.009448041137011198,0.036043139894618395,0.01163471665932303,0.005778617794832197,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,500,226,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.7516454140061978,0.4715899532880967,0.14005564591117503,-1.0261494358235952,-0.47714139218880025,0.35838428882587875,0.620554781491331,0.0,-5.366762682904624,8.016241948553947e-08,23.57249870606588,my_naive,naive,236.0,,0.42464407390150494,0.7,-1301.2867538442367,N/A,,,,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,500,226,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.3553894060290101,0.7009004551974435,0.13387347997020388,-0.6177766052556539,-0.0930022068023662,0.5391418310758846,0.9111914894743867,0.0,-2.654666227456766,0.007938691523890715,6.976883046507447,IPTW,naive,241.46078378804498,0.3857928210426435,0.35044088857374023,0.7000000000000001,-1486.7956859578285,N/A,,,,0.010338159949030925,0.0025154155780450966,-0.0009262524999947971,-0.0019257037209924712,-0.014218411054534827,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,500,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.4011042377269465,0.6695802618756387,0.1343337076280014,-0.6643934665875628,-0.1378150088663302,0.5145855463996338,0.8712598521864894,0.0,-2.9858793061655784,0.0028276422050524247,8.466184703996056,OracleIPTW,naive,251.30237869749268,0.35044088857374023,0.35044088857374023,0.7000000000000001,-1475.3901736755438,N/A,,,,-0.10627951794277625,-0.09558473070977368,-0.09590267754891475,-0.10147470267980337,0.12145783575645246,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,500,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.4215202252274238,0.6560487195248202,0.19585288166421658,-0.8053848195576734,-0.037655630897174164,0.4469159114807228,0.9630445265735882,0.0,-2.1522288650830603,0.03137933326846942,4.994041490766724,MAIC,naive,212.60960367008303,,0.35044088857374023,0.7000000000000001,-627.4526543867137,N/A,,,,-0.008862552602386142,-0.010140408608306136,-0.006330457540988851,-0.012472821652825468,0.008713912862034162,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,500,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.3616538340291718,0.6965234388264839,0.18884904760036886,-0.7317911658405851,0.0084834977822415,0.48104658375583514,1.008519584624918,0.0,-1.91504187405002,0.05548716362821777,4.1717021320386936,Naive,naive,253.0,,0.35044088857374023,0.7000000000000001,-666.7636577017195,N/A,,,,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,500,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.3458897633532355,0.70759048520967,0.18888336919491047,-0.7160943642538423,0.024314837547371293,0.4886570502654272,1.0246128537126318,0.0,-1.8312346122771068,0.0670655325918821,3.8982846861594274,new_model,naive,253.0,0.3857928210426435,0.35044088857374023,0.7000000000000001,-668.3267452912552,N/A,,,,-0.033029560749546105,-0.028100437729867693,-0.0120395602491256,-0.014886501769258082,0.011203564855226932,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,500,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.3616538340291718,0.6965234388264839,0.18884904760036886,-0.7317911658405851,0.0084834977822415,0.48104658375583514,1.008519584624918,0.0,-1.91504187405002,0.05548716362821777,4.1717021320386936,my_naive,naive,253.0,,0.35044088857374023,0.7000000000000001,-666.7636577017195,N/A,,,,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,-0.13907570634367258,-0.16407234787575922,-0.16413439177959968,-0.23394024746455414,0.12544127081782566,500,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.3928447150275006,0.6751335775456865,0.12145509436787916,-0.6308923257274573,-0.15479710432754393,0.532116767614405,0.8565889580460166,0.0,-3.234485280935198,0.0012186220179481529,9.680533572480257,IPTW,naive,247.65494756620305,0.32532527660796084,0.03385332065431194,0.7,-1817.3001466480268,N/A,,,,-0.0012042906365083404,0.0022227664289968183,0.0005686630596095137,-0.0032286754535413883,-0.006692816222809232,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,500,137,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.3129930309736859,0.7312550086865224,0.12077522935582144,-0.5497081307356606,-0.07627793121171123,0.5771182288740986,0.926558651201054,0.0,-2.591533318902362,0.00955492886684681,6.709539151786864,OracleIPTW,naive,250.67171762452463,0.03385332065431194,0.03385332065431194,0.7,-1827.124002402696,N/A,,,,-0.04592758512797941,-0.20733060409452184,-0.05380015648525775,0.047415715493834276,-0.23606911620393484,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,500,137,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.40749174549506356,0.6653169432373545,0.18131178416227775,-0.7628563124258277,-0.05212717856429938,0.46633253150134074,0.9492081402376376,0.0,-2.2474642085610395,0.024610375496656713,5.344589519665294,MAIC,naive,228.43857070161806,,0.03385332065431194,0.7,-732.6623331038195,N/A,,,,-0.005791050966262132,-0.005160585112526897,-0.0017973194521233575,-8.496960540154069e-05,-0.008250549852050735,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,500,137,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.1862236701092032,0.8300879083633218,0.17125899149558715,-0.5218851254692054,0.14943778525079904,0.5934008578530152,1.1611812259659229,0.0,-1.0873803966900135,0.2768687310458843,1.852725966832002,Naive,naive,255.0,,0.03385332065431194,0.7,-804.1928037772171,N/A,,,,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,500,137,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.38871236843682677,0.6779292358192869,0.16516630058096007,-0.7124323690352254,-0.06499236783842804,0.49044979054679383,0.9370746152549799,0.0,-2.353460524753295,0.018599582633492366,5.748585941524565,new_model,naive,255.0,0.32532527660796084,0.03385332065431194,0.7,-878.2911809508641,N/A,,,,-0.003119273686796872,-0.01655475528951929,-0.01744897531006945,-0.012532899052977832,-0.028488377316316954,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,500,137,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.1862236701092032,0.8300879083633218,0.17125899149558715,-0.5218851254692054,0.14943778525079904,0.5934008578530152,1.1611812259659229,0.0,-1.0873803966900135,0.2768687310458843,1.852725966832002,my_naive,naive,255.0,,0.03385332065431194,0.7,-804.1928037772171,N/A,,,,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,-0.21401565651956916,-0.22163161750087704,-0.173215049382189,-0.026941905678794016,-0.16028575927295546,500,137,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.3177491847319817,0.7277853051910228,0.15380202032142531,-0.6191956053114729,-0.0163027641524906,0.5383773313283664,0.9838294066823063,0.0,-2.0659623590634837,0.03883203389957163,4.6866089167292175,IPTW,naive,231.84995964177895,0.39168230677210436,0.24985921041915424,0.7,-1098.3826055570735,N/A,,,,-0.015924736193932948,-0.017576654619237478,-0.00020101865450187405,0.007424733902463165,-0.006547832394924941,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,500,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.4047123263397813,0.6671687101197931,0.15341907766101825,-0.7054081930967306,-0.10401645958283201,0.4939069237060761,0.9012104637508498,0.0,-2.637953066267282,0.00834081247702711,6.905596361485408,OracleIPTW,naive,238.01367126924683,0.24985921041915424,0.24985921041915424,0.7,-1120.0187663857835,N/A,,,,0.12955868077402366,-0.10575258950846256,-0.10876450140969549,-0.1776158852889381,-0.029329256176764785,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,500,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.5296216822552173,0.588827691510206,0.2345162460618184,-0.9892650783259147,-0.06997828618452001,0.37184987115656803,0.932414065953117,0.0,-2.258358178373746,0.02392333786679885,5.385437496395774,MAIC,naive,188.63280059768658,,0.24985921041915424,0.7,-444.12360853293154,N/A,,,,0.01723143100861391,-0.0003331656993950315,-0.013676845781581565,-0.007418536534184681,0.015319711924370597,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,500,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.3730735832725925,0.688614560466745,0.21335424677839882,-0.7912402229069251,0.04509305636174005,0.453282275468141,1.0461252039848112,0.0,-1.7486110021521473,0.08035828320515169,3.637409447478922,Naive,naive,244.0,,0.24985921041915424,0.7,-513.646165417787,N/A,,,,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,500,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.20248857589775954,0.8166958125612795,0.2212350770882477,-0.6361013591076675,0.23112420731214844,0.5293521603267958,1.2600157328976629,0.0,-0.9152643358493715,0.36005287708784883,1.4737192996920618,new_model,naive,244.0,0.39168230677210436,0.24985921041915424,0.7,-469.417020029571,N/A,,,,0.04707108344778447,0.04002652283334341,0.00968546754327072,-0.01036482885591706,0.0033570149331731487,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,500,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.3730735832725925,0.688614560466745,0.21335424677839882,-0.7912402229069251,0.04509305636174005,0.453282275468141,1.0461252039848112,0.0,-1.7486110021521473,0.08035828320515169,3.637409447478922,my_naive,naive,244.0,,0.24985921041915424,0.7,-513.646165417787,N/A,,,,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,0.2515855059601533,0.021563690543539328,-0.072169749407813,-0.015194997922838013,0.21810897306036658,500,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.12449225418037893,0.8829451004733845,0.11688727755567013,-0.3535871084404294,0.10460260007967154,0.7021648254411497,1.1102693017414538,0.0,-1.0650624839909268,0.2868476548883444,1.801643371545505,IPTW,naive,226.01391343682533,0.4151501917165367,0.286008650572409,0.7,-1909.138860822038,N/A,,,,-0.005424234638775503,-0.01023705761995774,-0.003626030353319062,0.0017620053001835487,-0.01288296883787776,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,500,150,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
0.0030053739365066335,1.0030098946003831,0.11604957125137837,-0.22444760613750983,0.2304583540105231,0.7989574360693663,1.2591770265205056,0.0,0.025897329081868,0.9793392304174398,0.030119417623034005,OracleIPTW,naive,232.60950038844211,0.286008650572409,0.286008650572409,0.7,-1934.2504833835903,N/A,,,,-0.163951640175706,0.03199161712492279,-0.053229883332741805,0.11878809603139001,-0.03963016000795999,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,500,150,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.10442583300384778,0.9008416076453432,0.1756805884304819,-0.4487534591103964,0.23990179310270082,0.6384234767848147,1.271124311016798,0.0,-0.5944073499342236,0.5522396937230708,0.8566335056225406,MAIC,naive,176.6812212491221,,0.286008650572409,0.7,-761.3297706288729,N/A,,,,-0.0037505713092828245,0.018198696364852596,0.019867642119467815,0.023292043611004457,0.012073250265864297,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,500,150,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
0.05854560536642394,1.0602933396582608,0.16336150379958142,-0.26163705854105884,0.37872826927390674,0.7697903618498216,1.4604261391661753,0.0,0.35838067111729144,0.7200584545609344,0.4738140651629234,Naive,naive,237.0,,0.286008650572409,0.7,-871.4191625226379,N/A,,,,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,500,150,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.08376111434873207,0.9196509212659171,0.16437601662308818,-0.4059321868521421,0.23840995815467797,0.6663553535468784,1.269229417132237,0.0,-0.509570167652834,0.6103526283553325,0.7122851010781849,new_model,naive,237.0,0.4151501917165367,0.286008650572409,0.7,-851.9380157065806,N/A,,,,-0.019154035462162416,-0.01482897844587816,-0.020542815747010154,-0.004235018526656816,0.01333685132998573,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,500,150,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
0.05854560536642394,1.0602933396582608,0.16336150379958142,-0.26163705854105884,0.37872826927390674,0.7697903618498216,1.4604261391661753,0.0,0.35838067111729144,0.7200584545609344,0.4738140651629234,my_naive,naive,237.0,,0.286008650572409,0.7,-871.4191625226379,N/A,,,,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,-0.10996684785792783,0.10901918030770608,0.14726226537178694,0.3498353058467196,0.14748259521865206,500,150,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.060146091266005355,0.9416269600606483,0.12625326609687718,-0.30759794574643645,0.18730576321442577,0.7352108532453017,1.2059959778874823,0.0,-0.476392358989381,0.6337948772995988,0.6579120958240977,IPTW,naive,246.7683716322975,0.3907954119404037,0.2949564380900086,0.7,-1631.4186900796967,N/A,,,,-0.0007060855502915058,0.0031002696894000415,0.0012321882671616376,-0.0035905963497342907,-0.00604866768839939,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,500,126,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.0009171563794773218,1.0009175770960006,0.1259511201263544,-0.24594250288065525,0.24777681563960988,0.7819671844934725,1.2811739622918807,0.0,0.007281843770481983,0.9941899806276863,0.008406530906365912,OracleIPTW,naive,250.77322161523696,0.2949564380900086,0.2949564380900086,0.7,-1645.8418754118889,N/A,,,,0.17547905250517495,0.0938137704466875,-0.08035118963899603,0.065950622715264,0.044997381359202934,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,500,126,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.03564253877287335,0.9649851766236702,0.17695054842283042,-0.38245924072623183,0.3111741631804852,0.6821816956402916,1.365026937917765,0.0,-0.2014265516018864,0.8403650554802422,0.2509119225640801,MAIC,naive,212.41348706599638,,0.2949564380900086,0.7,-736.4229186866744,N/A,,,,0.0023808768848415512,-0.007717178616545712,-0.009860824427313872,-0.0036578634879318823,-0.004487723500305589,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,500,126,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.2015429739698362,0.8174684469408722,0.1783810425931521,-0.5511633929771197,0.14807744503744727,0.5762789813175129,1.159602698359968,0.0,-1.1298452517149558,0.25854143663691564,1.9515325739610583,Naive,naive,257.0,,0.2949564380900086,0.7,-729.4765148487054,N/A,,,,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,500,126,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.04162915203675481,0.9592254414216018,0.18086722835744412,-0.3961224056009269,0.3128641015274172,0.6729243211900104,1.3673356995677062,0.0,-0.23016415087914097,0.8179642175067221,0.28989036217845027,new_model,naive,257.0,0.3907954119404037,0.2949564380900086,0.7,-714.2679110863074,N/A,,,,0.016443005436212927,0.002002795360501868,-0.0009640175352034827,-0.004841586011977598,-0.004952743649470823,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,500,126,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.2015429739698362,0.8174684469408722,0.1783810425931521,-0.5511633929771197,0.14807744503744727,0.5762789813175129,1.159602698359968,0.0,-1.1298452517149558,0.25854143663691564,1.9515325739610583,my_naive,naive,257.0,,0.2949564380900086,0.7,-729.4765148487054,N/A,,,,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,0.10076143725434426,-0.14266550719609117,-0.33100327432457366,-0.15854012473407045,-0.06831490745104506,500,126,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.1692709179303521,0.8442801417709759,0.10997285721830538,-0.38481375735519635,0.04627192149449216,0.6805773769326305,1.0473591717101391,0.0,-1.5392063297431209,0.12375393283288619,3.0144537209004145,IPTW,naive,242.13926060856866,0.26018353711455244,0.15971073023103977,0.7,-2164.301422550012,N/A,,,,-0.0014024447694804337,-0.0017222912061658905,0.0004867186312542359,-0.004488432444154634,-0.0015465183079136093,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,500,164,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.2718651172436306,0.7619570290231804,0.11099835358306225,-0.48941789260967505,-0.05431234187758613,0.6129831123500463,0.9471362299884866,0.0,-2.449271619512704,0.014314545552005004,6.126374320364867,OracleIPTW,naive,243.51330084363477,0.15971073023103977,0.15971073023103977,0.7,-2140.58122184469,N/A,,,,-0.12475258760781596,-0.10354824527203929,0.03753757690834267,0.0551251872851119,-0.06944971472781292,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,500,164,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.08628229864550262,0.9173352321708169,0.1582016356596466,-0.3963518068337375,0.22378720954273223,0.6727699692260836,1.2508048317761642,0.0,-0.5453944789239062,0.5854822368400736,0.7723026939499124,MAIC,naive,212.35711947255467,,0.15971073023103977,0.7,-929.2291455714986,N/A,,,,-0.0054914738432749605,-0.0030577490628720607,0.004642894455674443,0.01645625699451545,0.005515378255334787,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,500,164,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.08787577208775996,0.9158746468517185,0.15633060535908574,-0.3942781282729124,0.21852658409739248,0.674166525391475,1.2442420932404947,0.0,-0.5621149607008332,0.5740376958451237,0.8007826161342138,Naive,naive,247.0,,0.15971073023103977,0.7,-956.3546881453641,N/A,,,,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,500,164,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.19318938120667237,0.8243258475321553,0.1552030734712517,-0.4973818155002496,0.11100305308690486,0.6081207495504757,1.1173983183634237,0.0,-1.2447522905688906,0.21322281825985615,2.2295662570304207,new_model,naive,247.0,0.26018353711455244,0.15971073023103977,0.7,-967.8328111890927,N/A,,,,0.02191386991421676,0.02689681853509092,0.03171722872329292,0.036625075691529604,0.02143849189641564,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,500,164,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.08787577208775996,0.9158746468517185,0.15633060535908574,-0.3942781282729124,0.21852658409739248,0.674166525391475,1.2442420932404947,0.0,-0.5621149607008332,0.5740376958451237,0.8007826161342138,my_naive,naive,247.0,,0.15971073023103977,0.7,-956.3546881453641,N/A,,,,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,-0.08003559091774308,-0.032836497186167525,0.10674109908057797,0.2310695571760048,0.12783732410828336,500,164,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.49632620703319447,0.6087630258992277,0.15089144900820747,-0.7920680126643431,-0.20058440140204575,0.4529072083030855,0.8182524254592639,0.0,-3.289293132881226,0.0010043935891445675,9.959459559361838,IPTW,naive,254.16179428852203,0.29942405807145717,0.23537343788728748,0.7,-1165.1559376913576,N/A,,,,0.006113727850934844,0.0067179925306595336,-0.00015473095099336433,0.0015029550180740087,-0.004251646483825995,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,500,89,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.48722518872580495,0.6143286774750635,0.15053819462111886,-0.7822746284808793,-0.1921757489707307,0.4573644929188573,0.8251618344041771,0.0,-3.2365552805523854,0.0012098179111377156,9.690994359862158,OracleIPTW,naive,256.7972835151555,0.23537343788728748,0.23537343788728748,0.7,-1155.7079106513872,N/A,,,,0.025306401501684887,-0.04013389575796135,-0.04475794311331161,0.03265561672158637,-0.11706681489552166,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,500,89,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.4412742922506022,0.6432162531404602,0.21532002211769663,-0.8632937807516554,-0.019254803749548965,0.4217705721189744,0.9809293859111323,0.0,-2.049388105716412,0.040424179388161646,4.628637702523434,MAIC,naive,235.22642895836753,,0.23537343788728748,0.7,-502.7055986891702,N/A,,,,-0.0009845860955215529,-0.0030904346668437386,-0.006774130233355449,0.0008219401948246813,-0.0016445471709382003,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,500,89,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.4978210077414918,0.6078537262771018,0.21416057782648165,-0.9175680271896831,-0.07807398829330048,0.39948940803157196,0.9248959925359447,0.0,-2.3245221543286974,0.020097525590283234,5.636838302220109,Naive,naive,260.0,,0.23537343788728748,0.7,-509.5787229766233,N/A,,,,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,500,89,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.5222359788571089,0.5931926976706405,0.20907933445724236,-0.9320239443049083,-0.1124480134093096,0.3937559632067506,0.8936438033955832,0.0,-2.497788603607347,0.012497069320003041,6.322266380745059,new_model,naive,260.0,0.29942405807145717,0.23537343788728748,0.7,-547.2111015944594,N/A,,,,0.01451939108872982,0.010072828264079545,-0.007512246021189459,-0.0208672705905479,-0.03240676948635257,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,500,89,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.4978210077414918,0.6078537262771018,0.21416057782648165,-0.9175680271896831,-0.07807398829330048,0.39948940803157196,0.9248959925359447,0.0,-2.3245221543286974,0.020097525590283234,5.636838302220109,my_naive,naive,260.0,,0.23537343788728748,0.7,-509.5787229766233,N/A,,,,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,0.03276404681412197,-0.1428645216158723,-0.23058844335929862,-0.04188709045505057,-0.07677623455180345,500,89,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
